image_name,prediction,probability
609 (3).jpg,REAL,0.943287193775177
96 (4).jpg,REAL,0.6106007695198059
744 (9).jpg,AI,0.004624831490218639
210 (8).jpg,AI,1.9164010154781863e-05
98 (8).jpg,AI,0.0020077561493963003
104 (4).jpg,REAL,0.9593647718429565
541 (8).jpg,AI,0.006405065301805735
540.jpg,AI,0.041687872260808945
855.jpg,AI,0.0032760435715317726
980 (5).jpg,AI,0.003235166659578681
313 (9).jpg,AI,0.41216111183166504
134 (8).jpg,AI,0.05666561424732208
965 (9).jpg,AI,0.11906606703996658
337 (7).jpg,AI,3.618074231326318e-07
206 (8).jpg,AI,0.46606382727622986
493.jpg,AI,0.0028685100842267275
6 (3).jpg,REAL,0.9376884698867798
386 (9).jpg,AI,9.384696568304207e-06
99 (9).jpg,REAL,0.7779697179794312
736 (8).jpg,AI,1.9979086573584937e-05
125.jpg,AI,0.020210042595863342
430 (8).jpg,REAL,0.6888783574104309
756 (9).jpg,REAL,0.9275473356246948
496 (8).jpg,AI,0.00780633557587862
398 (10).jpg,AI,0.0022621590178459883
467 (8).jpg,AI,3.669447687570937e-05
717 (2).jpg,AI,0.016873547807335854
621 (2).jpg,REAL,0.548068642616272
819 (5).jpg,AI,0.09753791242837906
803 (10).jpg,AI,0.005281300749629736
180 (5).jpg,AI,0.004272208549082279
187 (7).jpg,AI,0.0021318953949958086
931 (6).jpg,AI,0.00017450256564188749
723 (2).jpg,AI,4.038173756271135e-06
666.jpg,AI,0.0011170395882800221
534 (5).jpg,AI,0.0014349778648465872
611 (8).jpg,AI,0.006741553079336882
812 (10).jpg,AI,0.001065845717675984
159 (3).jpg,AI,0.20087508857250214
128.jpg,AI,6.486702091024199e-07
147 (10).jpg,AI,0.03821386396884918
23 (3).jpg,AI,0.15031452476978302
423 (7).jpg,AI,4.1099502823271905e-07
858 (8).jpg,AI,8.470920147374272e-05
346 (9).jpg,REAL,0.5126797556877136
100 (8).jpg,AI,0.001076226937584579
304 (2).jpg,AI,0.00046297014341689646
540 (5).jpg,AI,0.0015760274836793542
805 (9).jpg,AI,2.8505135560408235e-05
172.jpg,AI,0.06646965444087982
930 (7).jpg,AI,0.19712673127651215
820 (10).jpg,AI,0.14018598198890686
736 (4).jpg,REAL,0.5218754410743713
703 (7).jpg,REAL,0.7462261319160461
525 (9).jpg,AI,0.127217099070549
750 (8).jpg,AI,3.3938404158107005e-06
95.jpg,AI,0.013490063138306141
12 (4).jpg,AI,0.015824273228645325
699 (4).jpg,AI,0.001047719968482852
794 (3).jpg,AI,0.0877535417675972
736 (3).jpg,AI,0.17409420013427734
298 (4).jpg,AI,0.37293219566345215
900 (9).jpg,AI,0.2014421671628952
492 (3).jpg,REAL,0.6281591653823853
889 (9).jpg,REAL,0.6208035349845886
775 (2).jpg,AI,0.0027085645124316216
897 (4).jpg,AI,0.011469121091067791
61 (8).jpg,AI,0.41577038168907166
553.jpg,AI,0.07768160849809647
840 (2).jpg,AI,0.06865383684635162
3.jpg,AI,0.0013527657138183713
230 (10).jpg,AI,0.06797730922698975
877 (6).jpg,AI,0.0364186093211174
649 (2).jpg,AI,0.0445285364985466
37 (5).jpg,REAL,0.5662840008735657
105 (8).jpg,AI,2.0211859919072594e-06
851 (8).jpg,AI,0.07894590497016907
10 (2).jpg,AI,0.008531688712537289
645 (4).jpg,AI,0.0006588097894564271
836 (4).jpg,REAL,0.9821959137916565
91 (5).jpg,AI,0.2197568416595459
367 (5).jpg,AI,0.016014939174056053
754 (7).jpg,AI,0.007476613391190767
708 (2).jpg,AI,0.23043975234031677
26 (8).jpg,AI,0.06166840344667435
371 (9).jpg,AI,0.01635400578379631
26 (3).jpg,AI,0.2223793864250183
282 (4).jpg,AI,6.985031359363347e-05
632 (2).jpg,REAL,0.8494609594345093
651 (8).jpg,AI,0.0992511585354805
233 (4).jpg,AI,0.01440444216132164
50 (10).jpg,AI,0.027584340423345566
124 (9).jpg,AI,0.2966291606426239
13 (8).jpg,AI,0.09341342747211456
565 (5).jpg,AI,0.00014409927825909108
444 (4).jpg,AI,0.027291150763630867
26 (9).jpg,AI,0.0072791920974850655
272 (6).jpg,AI,0.007516277488321066
302 (8).jpg,AI,8.857828106556553e-06
606 (7).jpg,AI,4.1793442505877465e-05
718 (7).jpg,AI,7.449448276020121e-07
123 (10).jpg,AI,0.06010298430919647
850 (4).jpg,AI,0.014089721255004406
829 (2).jpg,AI,0.04659893736243248
834 (4).jpg,AI,0.0006486674537882209
375 (5).jpg,AI,0.010101799853146076
88 (5).jpg,AI,0.2534758746623993
442.jpg,AI,0.100685715675354
506 (6).jpg,AI,0.047744207084178925
454 (2).jpg,AI,0.0010327366180717945
574 (7).jpg,REAL,0.8895322680473328
847 (10).jpg,AI,0.007125891279429197
492 (4).jpg,AI,0.00828925333917141
471 (7).jpg,AI,1.1140151627841988e-06
780 (5).jpg,AI,0.02279045805335045
583 (3).jpg,AI,0.3236207962036133
897 (6).jpg,AI,0.038285695016384125
472 (2).jpg,AI,0.0008956907549872994
712 (5).jpg,AI,0.03570777177810669
402 (5).jpg,AI,0.0006116967415437102
478 (5).jpg,AI,0.01035226322710514
429 (4).jpg,REAL,0.6675489544868469
251 (7).jpg,AI,1.7680569897038367e-08
916 (8).jpg,AI,0.0023589860647916794
185 (6).jpg,AI,0.006387349218130112
36.jpg,AI,0.005522283725440502
656 (3).jpg,AI,0.03397206589579582
987 (3).jpg,AI,0.0046960157342255116
67 (2).jpg,AI,1.0056893188448157e-05
384 (10).jpg,REAL,0.8480296730995178
223 (2).jpg,AI,0.0034544209484010935
379 (9).jpg,AI,0.4737803041934967
460 (5).jpg,AI,0.016619879752397537
405 (10).jpg,AI,0.00316264433786273
280 (3).jpg,AI,1.0916082828771323e-05
734 (5).jpg,AI,0.039625491946935654
854 (9).jpg,REAL,0.7233380675315857
975 (7).jpg,AI,0.00042658060556277633
528 (2).jpg,REAL,0.5336256623268127
470 (9).jpg,AI,0.0031421054154634476
471 (9).jpg,AI,0.19258777797222137
913 (7).jpg,AI,0.002536760177463293
300 (10).jpg,AI,0.3687323033809662
267 (7).jpg,AI,0.07887056469917297
742 (5).jpg,AI,0.0002773352025542408
565 (10).jpg,AI,0.0011879706289619207
45 (5).jpg,AI,0.37940236926078796
352 (9).jpg,AI,0.0214503426104784
603 (10).jpg,AI,0.0004708854539785534
694 (10).jpg,AI,0.012112047523260117
910.jpg,AI,0.00042428195592947304
215 (4).jpg,AI,0.0042701601050794125
848 (10).jpg,AI,0.0398566797375679
384.jpg,AI,0.030137473717331886
375 (3).jpg,AI,0.3304404318332672
750 (6).jpg,AI,0.0037340892013162374
397 (2).jpg,AI,0.2128620147705078
799 (5).jpg,AI,0.03954330086708069
72 (4).jpg,AI,0.06463693827390671
507 (5).jpg,AI,3.421985866225441e-06
189 (3).jpg,AI,0.08573091775178909
919 (4).jpg,AI,0.0038367791566997766
269 (2).jpg,AI,0.038626644760370255
632 (9).jpg,REAL,0.9028403162956238
92 (5).jpg,AI,5.2867176236759406e-06
175 (8).jpg,AI,0.09283045679330826
702 (9).jpg,AI,0.1696365624666214
748 (7).jpg,AI,8.9359800767852e-06
381 (7).jpg,AI,0.00013129632861819118
281 (3).jpg,AI,0.02142280712723732
831 (3).jpg,AI,0.019478023052215576
145 (10).jpg,AI,0.0695357695221901
544 (9).jpg,AI,0.027436085045337677
70 (5).jpg,AI,0.014152773655951023
6 (7).jpg,AI,0.02440814860165119
957 (7).jpg,AI,0.0015508205397054553
178 (3).jpg,AI,0.08272091299295425
731 (8).jpg,AI,0.0003198524354957044
510 (9).jpg,AI,0.0182028841227293
564 (10).jpg,AI,0.0516403391957283
567 (3).jpg,REAL,0.7254753708839417
687 (6).jpg,AI,0.12618020176887512
655 (4).jpg,AI,0.00024995525018312037
827 (8).jpg,AI,0.00022073953005019575
915 (3).jpg,AI,0.17159543931484222
157 (6).jpg,AI,0.001047352678142488
25 (3).jpg,REAL,0.8266204595565796
901 (9).jpg,AI,0.030891772359609604
413 (4).jpg,AI,0.14320768415927887
534 (10).jpg,AI,0.0004002493806183338
647 (9).jpg,AI,0.33375582098960876
376 (3).jpg,AI,0.0020386879332363605
735 (5).jpg,REAL,0.7672073245048523
343 (7).jpg,AI,2.9912812351540197e-06
516 (10).jpg,REAL,0.6015375256538391
16 (9).jpg,AI,0.00015330372843891382
702 (4).jpg,AI,0.007886094972491264
640 (2).jpg,AI,0.005255387630313635
602 (7).jpg,AI,0.09151019901037216
163 (3).jpg,REAL,0.6626161932945251
535 (10).jpg,REAL,0.9715791940689087
970 (7).jpg,AI,5.934332875767723e-06
809 (5).jpg,AI,0.012840619310736656
612 (2).jpg,AI,0.005085281562060118
595 (4).jpg,REAL,0.7391592264175415
119 (10).jpg,AI,0.2975561320781708
805 (10).jpg,AI,0.014389103278517723
704 (7).jpg,AI,1.1933975656575058e-05
963 (7).jpg,AI,6.644439417868853e-05
723 (5).jpg,AI,0.011590012349188328
507 (7).jpg,AI,0.020245831459760666
594 (3).jpg,REAL,0.990514874458313
364 (5).jpg,AI,0.012406568042933941
887 (3).jpg,REAL,0.9951014518737793
648 (4).jpg,AI,0.2870485484600067
638 (7).jpg,AI,0.05653047189116478
618 (5).jpg,AI,0.030690649524331093
745 (10).jpg,REAL,0.8596904277801514
164 (4).jpg,AI,0.005364862736314535
610.jpg,AI,0.013689523562788963
838.jpg,AI,0.04296593368053436
45 (8).jpg,AI,0.0006205125246196985
816.jpg,AI,0.0018654384184628725
522 (10).jpg,AI,0.04495837166905403
909 (6).jpg,AI,0.0006730962195433676
828 (8).jpg,AI,0.013843362219631672
300 (8).jpg,AI,0.005911609623581171
508 (5).jpg,AI,0.3409213423728943
197 (5).jpg,AI,0.016319485381245613
790 (10).jpg,AI,0.17227615416049957
560 (4).jpg,AI,0.04286313056945801
862 (10).jpg,AI,0.008433643728494644
795 (5).jpg,AI,0.021881842985749245
18 (10).jpg,REAL,0.7806311845779419
539 (3).jpg,AI,0.0019467088859528303
217.jpg,AI,0.05639556050300598
659 (5).jpg,AI,3.766330337384716e-05
615.jpg,AI,0.016470052301883698
267 (9).jpg,AI,0.043994586914777756
711 (4).jpg,AI,0.017364678904414177
790 (2).jpg,REAL,0.5683724880218506
478 (9).jpg,AI,0.005737806670367718
935 (3).jpg,REAL,0.9072802662849426
694.jpg,AI,0.087217316031456
536.jpg,AI,9.43344730330864e-06
899 (9).jpg,AI,0.27603280544281006
178 (9).jpg,AI,0.01404206920415163
569 (5).jpg,AI,0.27188119292259216
657 (4).jpg,REAL,0.7517927885055542
841 (9).jpg,AI,0.007726323790848255
166 (10).jpg,AI,0.05512623116374016
477 (10).jpg,AI,5.679996775143081e-06
532 (3).jpg,AI,0.002667777705937624
657.jpg,AI,0.12863828241825104
112 (5).jpg,AI,0.009536468423902988
517 (6).jpg,AI,0.11327558755874634
837 (4).jpg,AI,0.00012957707804162055
964 (6).jpg,AI,0.21628998219966888
315 (10).jpg,AI,0.0068912203423678875
160 (3).jpg,AI,0.022937413305044174
545 (2).jpg,AI,0.007304067257791758
337 (4).jpg,AI,0.003116867272183299
608.jpg,AI,0.00116001907736063
805 (5).jpg,AI,0.0008618113351985812
558 (7).jpg,AI,0.05369003117084503
749 (6).jpg,AI,0.2680042088031769
6 (5).jpg,AI,0.09581010043621063
508 (4).jpg,AI,0.03106815181672573
335 (3).jpg,REAL,0.913693904876709
334 (8).jpg,AI,0.07873538881540298
691 (10).jpg,REAL,0.5851761698722839
733 (8).jpg,AI,0.444673627614975
284 (8).jpg,AI,0.0015129564562812448
458 (3).jpg,AI,0.09958942979574203
424 (9).jpg,AI,0.008322643116116524
777 (3).jpg,AI,0.0001995235652429983
966 (8).jpg,AI,5.739984771935269e-05
494 (5).jpg,AI,0.03072425350546837
100 (2).jpg,AI,0.20256412029266357
386.jpg,AI,0.09202702343463898
823 (2).jpg,AI,0.003223326988518238
587 (9).jpg,AI,0.3381657898426056
426 (8).jpg,AI,1.87405548786046e-05
92 (7).jpg,AI,1.260346016351832e-05
39 (10).jpg,AI,0.07685279846191406
835 (6).jpg,AI,0.002646838780492544
598 (2).jpg,AI,0.2100352942943573
608 (10).jpg,AI,0.11603911966085434
913 (10).jpg,AI,0.00017041410319507122
730 (3).jpg,AI,0.29831936955451965
933.jpg,AI,0.32524368166923523
238 (5).jpg,AI,0.21220995485782623
623 (4).jpg,AI,0.149341881275177
15 (7).jpg,AI,4.197682301310124e-06
306 (7).jpg,AI,4.43606677436037e-06
721 (7).jpg,AI,0.031496237963438034
759 (4).jpg,AI,0.008526447229087353
279 (6).jpg,AI,0.047941241413354874
736.jpg,REAL,0.9901819229125977
877 (4).jpg,AI,0.0052847894839942455
977.jpg,REAL,0.644973635673523
176 (2).jpg,AI,0.00039467966416850686
602 (4).jpg,AI,0.047806400805711746
772 (6).jpg,AI,0.1826810985803604
312 (7).jpg,AI,5.98396354689612e-08
31 (5).jpg,AI,0.01171968225389719
61 (3).jpg,AI,0.2801702618598938
96.jpg,AI,0.02182207629084587
993 (9).jpg,AI,0.1750546395778656
600.jpg,AI,0.033574797213077545
868 (7).jpg,AI,7.750180520815775e-05
126 (2).jpg,AI,0.000798183202277869
126 (6).jpg,REAL,0.9364907741546631
926 (3).jpg,REAL,0.9916332364082336
756 (6).jpg,AI,0.028900085017085075
348.jpg,AI,0.044697146862745285
163 (2).jpg,AI,0.00024363555712625384
389 (3).jpg,AI,0.09972012788057327
727 (4).jpg,AI,0.004496607929468155
469 (8).jpg,AI,0.0022081020288169384
674 (9).jpg,AI,0.029698533937335014
112 (6).jpg,REAL,0.9821904897689819
286 (7).jpg,AI,0.01743185706436634
252 (3).jpg,AI,0.0002679077733773738
357 (7).jpg,AI,0.0015830321935936809
484 (6).jpg,AI,0.13491791486740112
857 (10).jpg,AI,0.24927492439746857
408 (9).jpg,REAL,0.9967568516731262
249 (8).jpg,AI,0.0355636328458786
111 (8).jpg,AI,0.0009951877873390913
653 (4).jpg,AI,0.1537831723690033
981.jpg,AI,1.5665553291910328e-05
246 (2).jpg,AI,8.355795216630213e-06
299 (6).jpg,AI,0.01839461363852024
505 (2).jpg,AI,1.8366677068115678e-06
138 (3).jpg,REAL,0.5254666209220886
521 (10).jpg,AI,0.009223686531186104
904 (6).jpg,AI,0.0005405453848652542
559 (7).jpg,AI,9.689579201221932e-06
714 (10).jpg,AI,0.32011061906814575
933 (9).jpg,REAL,0.6015322804450989
241 (7).jpg,AI,0.00026536386576481164
72 (10).jpg,AI,0.0022655159700661898
636 (3).jpg,AI,0.33685851097106934
221 (5).jpg,AI,0.0934767946600914
584.jpg,AI,0.33545276522636414
744 (8).jpg,AI,0.17659611999988556
607 (9).jpg,AI,0.1862531155347824
403 (8).jpg,AI,3.845412720693275e-05
564 (7).jpg,AI,0.003203862812370062
483 (7).jpg,AI,3.4044387575704604e-05
634 (3).jpg,AI,0.287353515625
238 (3).jpg,AI,0.3960018455982208
566 (4).jpg,AI,0.020307734608650208
40 (2).jpg,AI,0.046459827572107315
404.jpg,AI,0.06978556513786316
902.jpg,REAL,0.7544708847999573
64 (2).jpg,AI,0.0027189766988158226
365 (5).jpg,AI,0.020981134846806526
273 (8).jpg,AI,1.833056330724503e-06
829 (4).jpg,AI,0.08998971432447433
972 (4).jpg,AI,0.012639972381293774
481 (9).jpg,AI,0.004657370503991842
317 (3).jpg,REAL,0.8225880861282349
232 (10).jpg,AI,0.01134756114333868
117 (6).jpg,AI,0.17486721277236938
274 (2).jpg,AI,0.021341439336538315
128 (2).jpg,AI,0.001384739181958139
415 (5).jpg,AI,0.08909314125776291
182 (6).jpg,AI,0.057216331362724304
201 (2).jpg,AI,0.0035129839088767767
746 (5).jpg,REAL,0.7994586825370789
885 (7).jpg,REAL,0.6599624156951904
728 (5).jpg,AI,0.05658974125981331
144.jpg,AI,0.022969365119934082
204 (5).jpg,AI,0.0013129477156326175
131 (6).jpg,AI,0.003478323109447956
990 (8).jpg,AI,5.844230599905131e-06
137 (10).jpg,AI,0.015894267708063126
884 (5).jpg,AI,0.02028718590736389
474 (6).jpg,AI,0.0015777661465108395
678 (9).jpg,AI,0.42164719104766846
476 (6).jpg,AI,0.0005947758327238262
500 (10).jpg,REAL,0.6615933179855347
435 (2).jpg,AI,0.0001532914611743763
520 (8).jpg,AI,0.018365636467933655
781 (2).jpg,REAL,0.528430163860321
830 (3).jpg,REAL,0.5401983261108398
425 (9).jpg,AI,0.006188956089317799
259 (6).jpg,AI,0.017400391399860382
573 (9).jpg,REAL,0.9572389721870422
519 (7).jpg,AI,0.17976784706115723
721 (10).jpg,REAL,0.886629581451416
634 (8).jpg,AI,0.05268361046910286
502 (9).jpg,AI,0.003307404462248087
747 (10).jpg,AI,0.0013807268114760518
8 (8).jpg,AI,0.007796577177941799
354 (9).jpg,AI,0.0014318308094516397
553 (6).jpg,AI,3.495649707474513e-06
837 (6).jpg,AI,0.018094979226589203
690 (4).jpg,AI,0.06982767581939697
330 (10).jpg,AI,0.00010020380432251841
530 (6).jpg,AI,1.2233720553922467e-05
285 (7).jpg,AI,0.009281013160943985
73 (2).jpg,AI,3.948747689719312e-06
128 (10).jpg,AI,6.491193926194683e-05
779 (10).jpg,AI,0.04913913086056709
554 (3).jpg,REAL,0.9992644190788269
640 (4).jpg,AI,0.014801815152168274
499 (2).jpg,AI,0.00015218212502077222
368 (5).jpg,AI,1.1268783239870572e-08
48 (2).jpg,AI,0.0002735959133133292
545 (6).jpg,AI,0.018546169623732567
717 (4).jpg,REAL,0.8138235211372375
936 (4).jpg,AI,0.00019149684521835297
49 (8).jpg,REAL,0.8488942980766296
597 (5).jpg,AI,0.002172203967347741
663 (8).jpg,AI,0.00017887404828798026
684 (7).jpg,AI,0.0003649268765002489
88 (4).jpg,AI,0.43681085109710693
95 (2).jpg,AI,0.00992531143128872
80 (10).jpg,AI,0.006382019259035587
271 (3).jpg,REAL,0.9619578123092651
765 (7).jpg,AI,1.6073132428573444e-05
610 (2).jpg,AI,0.03246105834841728
511 (5).jpg,AI,0.062347546219825745
931 (7).jpg,AI,0.02440241165459156
551 (2).jpg,AI,4.9783659051172435e-05
432 (8).jpg,AI,0.0019603371620178223
652 (3).jpg,AI,0.3802880346775055
776 (4).jpg,AI,0.37199416756629944
334 (6).jpg,AI,0.05139248073101044
653 (5).jpg,AI,0.000154157736687921
804 (5).jpg,AI,0.00480026938021183
109 (7).jpg,AI,0.00010033747093984857
822 (4).jpg,AI,0.036976393312215805
296 (9).jpg,AI,3.8228237826842815e-05
923.jpg,AI,0.007659793831408024
993 (2).jpg,AI,0.09871436655521393
553 (8).jpg,REAL,0.9248819351196289
526 (8).jpg,REAL,0.9674777984619141
254 (10).jpg,AI,0.1460258662700653
662.jpg,AI,0.001300632138736546
41 (5).jpg,AI,0.0004070912254974246
164 (6).jpg,AI,0.09103543311357498
298 (6).jpg,REAL,0.9487646222114563
110.jpg,AI,0.20811499655246735
145 (3).jpg,REAL,0.6887412667274475
695 (3).jpg,AI,0.0002623913751449436
868 (9).jpg,AI,3.263453982071951e-05
828 (3).jpg,AI,0.013039628975093365
86 (2).jpg,AI,0.0020500204991549253
941.jpg,AI,0.0025553167797625065
912 (8).jpg,AI,0.45008236169815063
399 (3).jpg,REAL,0.9788697957992554
557 (8).jpg,AI,0.003807341679930687
420 (8).jpg,AI,5.796649134026666e-07
332 (3).jpg,AI,0.02793349139392376
655.jpg,AI,0.11258061230182648
69 (7).jpg,AI,4.754461406264454e-05
7 (10).jpg,AI,0.0012327753938734531
870 (8).jpg,AI,1.3322895711098681e-06
257 (8).jpg,AI,0.006660347804427147
964.jpg,AI,0.41900718212127686
564 (8).jpg,AI,0.0107883270829916
489 (3).jpg,REAL,0.8473337292671204
167 (2).jpg,AI,0.03562458977103233
413.jpg,AI,0.0067566875368356705
687 (7).jpg,AI,0.0024143310729414225
461 (6).jpg,AI,0.0038055353797972202
6 (9).jpg,AI,0.00212880689650774
881 (10).jpg,AI,0.4245418906211853
548 (9).jpg,AI,0.04356358200311661
722 (4).jpg,AI,0.006832103244960308
407.jpg,AI,0.047764383256435394
91 (10).jpg,AI,0.007047432474792004
484 (2).jpg,REAL,0.63259357213974
221 (10).jpg,REAL,0.8476225137710571
937 (6).jpg,AI,0.007692068349570036
712 (3).jpg,REAL,0.8719831705093384
564 (4).jpg,AI,0.10073445737361908
31 (4).jpg,AI,3.890294465236366e-05
865 (2).jpg,AI,0.02515033446252346
446 (6).jpg,AI,0.002855610568076372
278 (2).jpg,AI,0.0001184605062007904
414 (3).jpg,AI,0.003486101748421788
356 (4).jpg,REAL,0.6224913597106934
774 (10).jpg,AI,0.02456832304596901
811 (6).jpg,AI,0.35613715648651123
278 (5).jpg,AI,0.00011493929196149111
2 (6).jpg,AI,0.003307547653093934
80 (4).jpg,AI,0.010393727570772171
354 (6).jpg,AI,0.02658480778336525
385 (3).jpg,AI,0.19873005151748657
458 (9).jpg,REAL,0.6286493539810181
191 (9).jpg,REAL,0.61473548412323
69 (4).jpg,AI,0.04524867236614227
720 (8).jpg,AI,0.01584329456090927
488 (9).jpg,AI,0.014490403234958649
882 (5).jpg,AI,0.006473627407103777
461 (3).jpg,REAL,0.7800453901290894
435 (5).jpg,AI,0.0013380387099459767
749 (4).jpg,REAL,0.7418970465660095
309 (6).jpg,AI,0.0073559898883104324
919 (7).jpg,AI,0.022156972438097
125 (10).jpg,AI,0.01937275566160679
223 (5).jpg,AI,0.00026247897767461836
951 (8).jpg,AI,0.017101293429732323
191 (10).jpg,REAL,0.8292893767356873
718 (3).jpg,AI,0.06470383703708649
522.jpg,AI,1.0622786248859484e-05
648 (2).jpg,AI,0.0010200828546658158
790.jpg,AI,0.07834973186254501
83 (5).jpg,AI,0.012604630552232265
325.jpg,AI,0.006625600624829531
773 (10).jpg,AI,0.09297966212034225
510.jpg,REAL,0.9944653511047363
456 (2).jpg,AI,6.563572583218047e-07
656 (4).jpg,AI,0.008961571380496025
739.jpg,AI,0.009560983628034592
36 (4).jpg,AI,0.005506429821252823
381 (4).jpg,AI,0.00019150745356455445
295 (4).jpg,AI,0.00034386388142593205
500 (9).jpg,AI,0.004694582894444466
668 (4).jpg,AI,0.019178876653313637
208 (2).jpg,AI,0.00030435348162427545
735 (3).jpg,AI,0.3387492597103119
437.jpg,AI,8.907650772016495e-05
784 (5).jpg,AI,0.0001686788018560037
388 (9).jpg,REAL,0.5725799798965454
724.jpg,AI,0.0003464961191639304
60 (10).jpg,AI,5.210140807321295e-05
896.jpg,AI,0.022285213693976402
558 (4).jpg,AI,0.001658473163843155
940 (4).jpg,AI,0.00915177259594202
428 (9).jpg,AI,0.00010217370436294004
187 (10).jpg,REAL,0.8028024435043335
177 (4).jpg,REAL,0.5538082718849182
258 (2).jpg,AI,0.18740622699260712
832 (4).jpg,AI,0.13527119159698486
223 (3).jpg,REAL,0.9376884698867798
791 (10).jpg,REAL,0.7319440841674805
153 (3).jpg,AI,0.009479782544076443
712.jpg,AI,0.0006434013484977186
333 (3).jpg,REAL,0.8385360240936279
812.jpg,AI,0.008378797210752964
470 (2).jpg,AI,2.1626809029839933e-05
932 (5).jpg,AI,0.029788780957460403
249 (6).jpg,AI,0.00125066377222538
842 (10).jpg,AI,0.03890296071767807
301 (3).jpg,AI,0.1462397575378418
931 (4).jpg,AI,0.10765723884105682
503 (2).jpg,AI,0.3880564868450165
490 (9).jpg,AI,0.4032178819179535
385.jpg,AI,0.048552654683589935
857 (4).jpg,AI,0.003106635995209217
625.jpg,REAL,0.5540622472763062
635 (7).jpg,AI,0.00017715917783789337
261 (6).jpg,REAL,0.7896026372909546
365 (2).jpg,AI,0.0007521362858824432
325 (8).jpg,AI,0.00014030019519850612
971 (10).jpg,REAL,0.966768741607666
375 (2).jpg,AI,0.0075831846334040165
480 (7).jpg,REAL,0.5401171445846558
320 (9).jpg,AI,0.10836604982614517
768 (3).jpg,AI,0.07129475474357605
202 (2).jpg,AI,0.0010756042320281267
398 (9).jpg,REAL,0.7651655673980713
917 (10).jpg,AI,0.00670041237026453
612 (7).jpg,AI,0.0004776489222422242
980 (2).jpg,AI,0.45007991790771484
384 (8).jpg,AI,0.00802372395992279
611 (6).jpg,AI,0.0007421806221827865
398 (8).jpg,AI,9.950184903573245e-05
475.jpg,AI,0.015086254104971886
