image_name,prediction,probability
0291.jpg,REAL,0.9924819469451904
0687 (9).jpg,REAL,0.8940621018409729
0016 (5).jpg,REAL,0.9966202974319458
0970 (8).jpg,REAL,0.9999998807907104
0894 (6).jpg,REAL,0.9459090232849121
0476 (2).jpg,REAL,0.9989429116249084
0234.jpg,REAL,0.9997810125350952
0515 (2).jpg,REAL,0.9981485605239868
0498 (10).jpg,REAL,0.9999942779541016
0408.jpg,REAL,0.9999978542327881
0573 (8).jpg,REAL,0.9994433522224426
0727 (10).jpg,REAL,0.999997615814209
0545 (8).jpg,REAL,0.9998413324356079
0260 (5).jpg,REAL,0.9998751878738403
0667 (5).jpg,REAL,0.9991403818130493
0803.jpg,AI,0.04199947044253349
0659.jpg,REAL,0.8198436498641968
0720 (6).jpg,REAL,0.9963822364807129
0697 (5).jpg,REAL,0.9767985343933105
0526 (3).jpg,REAL,0.9966824650764465
0168 (9).jpg,REAL,0.9986655712127686
0958 (4).jpg,REAL,0.9983575940132141
0060 (9).jpg,REAL,0.9756052494049072
0469 (2).jpg,REAL,0.9999816417694092
0638 (10).jpg,REAL,0.9992955923080444
0545 (5).jpg,REAL,0.9945094585418701
0585 (10).jpg,REAL,0.8615267872810364
0853 (3).jpg,REAL,0.9997519850730896
0085 (3).jpg,REAL,0.9989235997200012
0550 (2).jpg,REAL,0.9845326542854309
0905 (2).jpg,REAL,0.9948392510414124
0877 (2).jpg,REAL,0.9950811862945557
0717 (7).jpg,REAL,0.9989665746688843
0179 (5).jpg,REAL,0.9998096227645874
0536 (8).jpg,REAL,0.9999547004699707
0614 (10).jpg,REAL,0.9999816417694092
0896 (5).jpg,REAL,0.9999828338623047
0268 (6).jpg,REAL,0.9999886751174927
0097 (2).jpg,REAL,0.9999945163726807
0573 (9).jpg,REAL,0.9994446635246277
0313 (3).jpg,REAL,0.9999793767929077
0219 (6).jpg,REAL,0.9993639588356018
0959 (8).jpg,REAL,0.9991543292999268
0891 (10).jpg,REAL,0.9999306201934814
0709 (10).jpg,REAL,0.9813032746315002
0303 (8).jpg,REAL,0.5874586701393127
0647 (3).jpg,REAL,0.999054491519928
0976.jpg,REAL,0.994277834892273
0917 (7).jpg,REAL,0.9958784580230713
0624 (8).jpg,REAL,0.9996047019958496
0944 (10).jpg,REAL,0.9987381100654602
0200 (5).jpg,REAL,0.9972103238105774
0702 (4).jpg,REAL,0.999994158744812
0480 (9).jpg,REAL,0.9917802214622498
0147 (8).jpg,REAL,0.9941501021385193
0388 (8).jpg,REAL,0.9734216332435608
0113 (4).jpg,REAL,0.9997380375862122
0369 (6).jpg,REAL,0.99678635597229
0373 (9).jpg,REAL,0.9992059469223022
0364 (2).jpg,REAL,0.9838205575942993
0354 (2).jpg,REAL,0.9464589953422546
0149 (6).jpg,REAL,0.9998506307601929
0400.jpg,REAL,0.9999978542327881
0033 (4).jpg,REAL,0.9986850619316101
0505 (5).jpg,REAL,0.9765258431434631
0988 (5).jpg,REAL,0.9732267260551453
0718 (4).jpg,REAL,0.985686719417572
0431 (6).jpg,REAL,0.9987415671348572
0055 (5).jpg,REAL,0.9992365837097168
0531 (6).jpg,REAL,0.9983444213867188
0532 (4).jpg,REAL,0.9999960660934448
0125 (10).jpg,AI,0.39373013377189636
0145 (6).jpg,REAL,0.9936493039131165
0260 (4).jpg,REAL,0.9980833530426025
0483 (9).jpg,REAL,0.9880716800689697
0791 (4).jpg,REAL,0.9997845888137817
0451 (7).jpg,REAL,0.9999914169311523
0909.jpg,REAL,0.9979825019836426
0178 (4).jpg,REAL,0.9998661279678345
0465 (3).jpg,REAL,0.9999974966049194
0000 (8).jpg,REAL,0.9934680461883545
0696 (2).jpg,REAL,0.9873810410499573
0631.jpg,REAL,0.9036983251571655
0114 (10).jpg,REAL,0.9905076622962952
0406.jpg,REAL,0.9997923374176025
0526 (4).jpg,REAL,0.9999639987945557
0812 (6).jpg,REAL,0.9982497096061707
0763 (6).jpg,REAL,0.9987537860870361
0976 (5).jpg,REAL,1.0
0560 (9).jpg,REAL,0.9995597004890442
0228 (4).jpg,REAL,0.999659538269043
0412.jpg,REAL,0.9999972581863403
0037 (3).jpg,AI,0.44485241174697876
0741 (2).jpg,REAL,0.9944856762886047
0970 (9).jpg,REAL,0.9958837628364563
0420 (6).jpg,REAL,0.9997209906578064
0626 (6).jpg,REAL,0.9963823556900024
0367 (8).jpg,REAL,0.9667565822601318
0512 (2).jpg,REAL,0.7471042275428772
0048 (6).jpg,REAL,0.997505247592926
0756 (6).jpg,REAL,0.9973868727684021
0158 (10).jpg,REAL,0.9986708164215088
0498 (4).jpg,REAL,0.8782119154930115
0838 (8).jpg,REAL,0.9935517311096191
0402 (2).jpg,REAL,0.9894004464149475
0650 (5).jpg,REAL,0.9999097585678101
0977 (7).jpg,REAL,0.9973892569541931
0007 (2).jpg,REAL,0.9613505005836487
0827.jpg,REAL,0.9998928308486938
0002 (2).jpg,REAL,0.9745370149612427
0587 (8).jpg,REAL,0.9999922513961792
0183 (6).jpg,REAL,0.9592658281326294
0762 (10).jpg,REAL,0.9987675547599792
0425.jpg,REAL,0.9999734163284302
0540 (8).jpg,REAL,0.9963105320930481
0892.jpg,REAL,0.9998563528060913
0543 (2).jpg,REAL,0.7343943119049072
0436 (2).jpg,REAL,0.9999444484710693
0325 (9).jpg,REAL,0.9256028532981873
0608 (6).jpg,REAL,0.9971786737442017
0566 (7).jpg,REAL,0.999570906162262
0060 (7).jpg,REAL,0.9995692372322083
0434 (7).jpg,REAL,0.9960634112358093
0768 (5).jpg,REAL,0.9937016367912292
0390 (5).jpg,REAL,0.9999994039535522
0572 (10).jpg,REAL,0.6623081564903259
0990 (4).jpg,REAL,0.9422770142555237
0147 (5).jpg,REAL,0.9939093589782715
0274.jpg,REAL,0.8524529933929443
0800.jpg,REAL,0.9985981583595276
0613 (4).jpg,REAL,0.9973402619361877
0335.jpg,REAL,0.9999852180480957
0438 (9).jpg,AI,0.1665540635585785
0574 (9).jpg,REAL,0.9969027638435364
0977 (3).jpg,REAL,0.5631791949272156
0845 (10).jpg,REAL,0.9996418952941895
0017 (7).jpg,REAL,0.9989182353019714
0137 (2).jpg,REAL,0.9753711223602295
0335 (10).jpg,REAL,0.999954104423523
0056 (5).jpg,REAL,0.9686570763587952
0066 (8).jpg,REAL,0.9963811635971069
0544 (3).jpg,AI,0.4087635576725006
0279 (6).jpg,REAL,0.9820616245269775
0888 (10).jpg,REAL,0.99936443567276
0979 (6).jpg,REAL,0.9274457693099976
0812 (8).jpg,REAL,0.9998905658721924
0825 (7).jpg,REAL,0.9986224174499512
0660 (5).jpg,REAL,0.9973594546318054
0580 (2).jpg,REAL,0.8970672488212585
0225 (4).jpg,REAL,0.9999970197677612
0720.jpg,REAL,0.9999746084213257
0812 (3).jpg,REAL,0.986377477645874
0279 (3).jpg,REAL,0.9999939203262329
0982 (3).jpg,REAL,0.9998276233673096
0571 (5).jpg,AI,0.34119611978530884
0284 (7).jpg,REAL,0.9998531341552734
0294 (5).jpg,REAL,0.9998972415924072
0530 (7).jpg,REAL,0.9922939538955688
0273 (8).jpg,REAL,0.9997026324272156
0467 (7).jpg,REAL,0.997948944568634
0400 (10).jpg,REAL,0.999950647354126
0420 (3).jpg,REAL,0.9990295171737671
0429 (7).jpg,REAL,0.9997230172157288
0810 (10).jpg,REAL,0.9710878133773804
0362 (7).jpg,REAL,0.9999768733978271
0258 (7).jpg,REAL,0.9964243769645691
0729 (8).jpg,REAL,0.9991458654403687
0420 (8).jpg,REAL,0.9996310472488403
0166 (3).jpg,REAL,0.9999446868896484
0592 (5).jpg,REAL,0.9992508292198181
0281.jpg,REAL,0.996610701084137
0991 (9).jpg,REAL,0.9930331707000732
0206.jpg,REAL,0.9999301433563232
0462 (3).jpg,REAL,0.9998956918716431
0045 (7).jpg,REAL,0.9570536613464355
0668 (6).jpg,REAL,0.6430040597915649
0283 (5).jpg,REAL,0.9999988079071045
0692 (6).jpg,REAL,0.9999704360961914
0156 (8).jpg,REAL,0.9999815225601196
0284.jpg,REAL,0.9766942262649536
0426 (9).jpg,REAL,0.99571293592453
0101.jpg,REAL,0.9996194839477539
0840 (10).jpg,REAL,0.9055457711219788
0759.jpg,REAL,0.996976375579834
0549 (8).jpg,REAL,0.9998565912246704
0850 (7).jpg,REAL,0.9996687769889832
0730 (2).jpg,REAL,0.9999991655349731
0851 (4).jpg,REAL,0.5868507623672485
0262 (2).jpg,REAL,0.9955472946166992
0829 (7).jpg,REAL,0.998588502407074
0548 (4).jpg,REAL,0.9999206066131592
0399 (3).jpg,AI,0.35096827149391174
0597 (5).jpg,REAL,0.999785304069519
0694 (9).jpg,REAL,0.9951992034912109
0481 (10).jpg,REAL,0.9999858140945435
0321 (7).jpg,REAL,0.9997397065162659
0151 (7).jpg,REAL,0.9995181560516357
0245.jpg,REAL,0.962637722492218
0993 (2).jpg,REAL,0.9975863695144653
0978 (5).jpg,REAL,0.9969156980514526
0338 (8).jpg,REAL,0.999991774559021
0038 (5).jpg,REAL,0.999422013759613
0422 (4).jpg,REAL,0.9998745918273926
0469.jpg,REAL,0.8319331407546997
0862 (5).jpg,REAL,0.9951727390289307
0210.jpg,REAL,0.99962317943573
0555 (2).jpg,AI,0.09399231523275375
0132 (2).jpg,REAL,0.990013062953949
0788 (9).jpg,REAL,0.9999241828918457
0979 (5).jpg,REAL,0.9953321814537048
0166 (4).jpg,REAL,0.9994432330131531
0234 (4).jpg,REAL,0.9917058944702148
0771 (10).jpg,REAL,0.85249924659729
0428 (6).jpg,REAL,0.9998576641082764
0272 (2).jpg,REAL,0.9998425245285034
0389 (3).jpg,REAL,0.9993588328361511
0415 (5).jpg,REAL,0.9997064471244812
0252 (5).jpg,REAL,0.9992437958717346
0063 (7).jpg,REAL,0.9993783235549927
0233 (8).jpg,REAL,0.9203761219978333
0898 (2).jpg,REAL,0.9982033967971802
0947 (5).jpg,REAL,0.9742109179496765
0541 (8).jpg,REAL,0.9856535792350769
0858 (8).jpg,REAL,0.9935439825057983
0204 (6).jpg,REAL,0.9997314810752869
0273 (4).jpg,REAL,0.9996581077575684
0676 (8).jpg,REAL,0.9232474565505981
0918 (6).jpg,REAL,0.9996140003204346
0021 (10).jpg,REAL,0.9997718334197998
0077 (5).jpg,REAL,0.9987578392028809
0587 (7).jpg,REAL,0.9990071058273315
0265 (4).jpg,REAL,0.9999998807907104
0543 (9).jpg,REAL,0.9863653182983398
0716 (6).jpg,REAL,0.9998828172683716
0171 (8).jpg,REAL,0.8845634460449219
0416 (4).jpg,REAL,0.9962222576141357
0429 (5).jpg,REAL,0.9996087551116943
0612 (4).jpg,REAL,0.9970192313194275
0239 (3).jpg,REAL,0.9999960660934448
0360 (7).jpg,REAL,0.9995138645172119
0243 (3).jpg,REAL,0.9884858131408691
0678 (7).jpg,REAL,0.998720109462738
0912 (4).jpg,REAL,0.9999725818634033
0284 (8).jpg,REAL,0.9999474287033081
0726 (8).jpg,REAL,0.9856745600700378
0686 (10).jpg,AI,0.3003044128417969
0837 (9).jpg,REAL,0.9999053478240967
0794 (5).jpg,REAL,0.869235098361969
0414 (6).jpg,REAL,0.8496235609054565
0704 (3).jpg,REAL,0.9954233765602112
0715 (4).jpg,REAL,0.9997897148132324
0567 (4).jpg,REAL,0.9822244048118591
0573 (7).jpg,REAL,0.8968807458877563
0499 (10).jpg,REAL,0.9134716391563416
0759 (2).jpg,REAL,0.999981164932251
0186 (10).jpg,REAL,0.9977495074272156
0554 (5).jpg,REAL,0.9988101720809937
0483.jpg,REAL,0.9983686804771423
0638 (8).jpg,REAL,0.999994158744812
0572.jpg,REAL,0.9998927116394043
0688 (8).jpg,REAL,0.9997875690460205
0444 (4).jpg,REAL,0.9982838034629822
0139 (8).jpg,REAL,0.9969077706336975
0907 (3).jpg,REAL,0.9956967830657959
0868 (4).jpg,REAL,0.9999837875366211
0326 (7).jpg,REAL,0.9999985694885254
0932 (5).jpg,REAL,0.9993089437484741
0137 (5).jpg,REAL,0.9999498128890991
0534 (5).jpg,REAL,0.9893139004707336
0829 (3).jpg,REAL,0.9998887777328491
0251 (10).jpg,REAL,0.9998918771743774
0396 (2).jpg,REAL,0.9847601056098938
0705 (10).jpg,REAL,0.8087528944015503
0114 (4).jpg,REAL,0.9014574885368347
0717 (8).jpg,REAL,0.9999945163726807
0528 (9).jpg,REAL,0.9996128082275391
0117 (8).jpg,REAL,0.9996787905693054
0819 (9).jpg,REAL,0.9984160661697388
0303 (4).jpg,REAL,0.8911744952201843
0239.jpg,AI,0.3127804696559906
0830 (4).jpg,REAL,0.9999802112579346
0432 (2).jpg,REAL,0.9972763657569885
0042 (4).jpg,REAL,0.7380045652389526
0448.jpg,REAL,0.9999603033065796
0802 (6).jpg,REAL,0.9994277358055115
0735 (8).jpg,REAL,0.9999289512634277
0272 (10).jpg,REAL,0.9996833205223083
0335 (5).jpg,REAL,0.8958073854446411
0231 (2).jpg,REAL,0.9999650716781616
0421 (4).jpg,REAL,0.9962589144706726
0589 (6).jpg,REAL,0.9999967813491821
0460 (10).jpg,REAL,0.99981689453125
0217 (4).jpg,REAL,0.9998577833175659
0378 (6).jpg,REAL,0.992986261844635
0876 (6).jpg,REAL,0.9951517581939697
0493 (6).jpg,REAL,0.9112048149108887
0186.jpg,REAL,0.9842805862426758
0179 (8).jpg,REAL,0.9987581968307495
0644 (10).jpg,REAL,0.9995992183685303
0396 (6).jpg,REAL,0.9921801090240479
0671 (3).jpg,REAL,0.9998443126678467
0000 (5).jpg,REAL,0.9577217102050781
0493 (5).jpg,REAL,0.9970152378082275
0480 (2).jpg,REAL,0.9997736215591431
0342 (3).jpg,REAL,0.7759935855865479
0953 (4).jpg,REAL,0.9993374943733215
0022 (5).jpg,REAL,0.9822376370429993
0215 (10).jpg,REAL,0.8694640398025513
0945 (2).jpg,REAL,0.999279260635376
0915 (8).jpg,REAL,0.9999744892120361
0966 (4).jpg,REAL,0.9999769926071167
0583 (2).jpg,REAL,0.9998739957809448
0718 (3).jpg,REAL,0.993723452091217
0463 (10).jpg,REAL,0.999622106552124
0142 (10).jpg,REAL,0.9946980476379395
0062 (10).jpg,REAL,0.9995937347412109
0515 (6).jpg,REAL,0.9998470544815063
0429 (8).jpg,REAL,0.9999995231628418
0748 (2).jpg,REAL,0.9999208450317383
0757.jpg,REAL,0.9615232944488525
0588 (9).jpg,REAL,0.9995513558387756
0103 (7).jpg,REAL,0.999842643737793
0829 (8).jpg,REAL,0.9979637861251831
0573 (3).jpg,REAL,0.999992847442627
0928 (9).jpg,REAL,0.9527998566627502
0564 (3).jpg,REAL,0.998482882976532
0832 (3).jpg,REAL,0.8380281925201416
0794 (2).jpg,REAL,0.9919503927230835
0009 (2).jpg,REAL,0.9997134804725647
0241 (10).jpg,REAL,0.9988673329353333
0458 (7).jpg,REAL,0.9997593760490417
0081 (3).jpg,REAL,0.992738664150238
0935 (10).jpg,REAL,0.9544886350631714
0488 (7).jpg,REAL,0.998688280582428
0793 (9).jpg,REAL,0.9980935454368591
0341 (3).jpg,REAL,0.9935603141784668
0188 (10).jpg,REAL,0.9994925260543823
0115 (2).jpg,REAL,0.9979129433631897
0330.jpg,REAL,0.9873145818710327
0844 (3).jpg,REAL,0.9984007477760315
0040 (2).jpg,REAL,0.9990900754928589
0963 (7).jpg,REAL,0.9958259463310242
0822 (2).jpg,REAL,0.9999750852584839
0490 (8).jpg,REAL,0.9896536469459534
0864 (9).jpg,REAL,0.9735063314437866
0289 (3).jpg,REAL,0.7021245360374451
0673 (6).jpg,REAL,0.9999427795410156
0523 (3).jpg,REAL,0.999984860420227
0620 (8).jpg,REAL,0.997772753238678
0794 (9).jpg,REAL,0.9515742063522339
0830 (9).jpg,REAL,0.9985336065292358
0426 (4).jpg,REAL,0.998504638671875
0202.jpg,REAL,0.999976634979248
0264 (10).jpg,REAL,0.9981914162635803
0927 (7).jpg,REAL,0.9995694756507874
0264 (8).jpg,REAL,0.9995104074478149
0733 (3).jpg,REAL,0.9980636239051819
0104 (5).jpg,REAL,0.9798641204833984
0020 (3).jpg,REAL,0.9976150989532471
0272.jpg,REAL,0.9963422417640686
0644 (5).jpg,REAL,0.9073710441589355
0691 (3).jpg,REAL,0.9877183437347412
0436 (7).jpg,REAL,0.9906460046768188
0996 (4).jpg,REAL,0.9983789920806885
0906 (8).jpg,REAL,0.9999935626983643
0964 (3).jpg,AI,0.42461252212524414
0050 (8).jpg,REAL,0.998762845993042
0734 (6).jpg,REAL,0.9995531439781189
0128 (3).jpg,REAL,0.9982432126998901
0474 (3).jpg,REAL,0.9970759153366089
0623 (6).jpg,REAL,0.7903162240982056
0195 (10).jpg,REAL,0.9999110698699951
0682 (7).jpg,REAL,0.8078015446662903
0397 (3).jpg,REAL,0.9999803304672241
0781 (6).jpg,REAL,0.9999958276748657
0060 (3).jpg,REAL,0.9982692003250122
0476 (6).jpg,REAL,0.9999980926513672
0858.jpg,REAL,0.9589781165122986
0782 (7).jpg,REAL,0.999951958656311
0517 (9).jpg,REAL,0.9770167469978333
0220 (6).jpg,REAL,0.9912824630737305
0277 (8).jpg,AI,0.19293126463890076
0350 (2).jpg,REAL,0.9871596097946167
0011 (5).jpg,REAL,0.9988622665405273
0227 (9).jpg,REAL,0.9796095490455627
0606 (3).jpg,REAL,0.9998843669891357
0016 (2).jpg,REAL,0.9951612949371338
0711 (6).jpg,REAL,0.9994921684265137
0385 (4).jpg,REAL,0.9983344674110413
0268 (8).jpg,REAL,0.9996548891067505
0922 (5).jpg,REAL,0.9820591807365417
0021 (3).jpg,REAL,0.9393949508666992
0109 (9).jpg,REAL,0.9934326410293579
0881 (5).jpg,REAL,0.9948117733001709
0571 (8).jpg,REAL,0.8525819778442383
0017 (4).jpg,REAL,0.9999954700469971
0509 (8).jpg,REAL,0.999710738658905
0684 (7).jpg,REAL,0.9996455907821655
0224 (8).jpg,REAL,0.9999587535858154
0096.jpg,REAL,0.9744089841842651
0168.jpg,REAL,0.9905684590339661
0631 (8).jpg,REAL,0.9998171329498291
0106 (9).jpg,REAL,0.9998729228973389
0040 (3).jpg,REAL,0.9987234473228455
0623 (5).jpg,REAL,0.9981018900871277
0347 (8).jpg,REAL,0.9939793944358826
0997 (3).jpg,REAL,0.9355040788650513
0375 (3).jpg,REAL,0.9960147738456726
0476 (4).jpg,REAL,0.9991757273674011
0143 (10).jpg,REAL,0.9980133771896362
0172 (3).jpg,REAL,0.9998373985290527
0772.jpg,AI,0.36232900619506836
0173 (7).jpg,REAL,0.9495366811752319
0527 (10).jpg,REAL,0.9968196153640747
0591 (8).jpg,REAL,0.9948601126670837
0404 (2).jpg,REAL,0.9760821461677551
0024.jpg,REAL,0.9990876913070679
0717 (4).jpg,REAL,0.9999113082885742
0374 (4).jpg,REAL,0.9552410840988159
0631 (7).jpg,REAL,0.9772119522094727
0719 (6).jpg,REAL,0.9999878406524658
0300 (4).jpg,REAL,0.999970555305481
0555 (3).jpg,REAL,0.9999191761016846
0518 (9).jpg,REAL,0.9993206262588501
0102 (2).jpg,REAL,0.9999697208404541
0943 (8).jpg,REAL,0.8396410942077637
0794 (7).jpg,REAL,0.9616653919219971
0744 (4).jpg,REAL,0.9999654293060303
0593 (7).jpg,REAL,0.9958893060684204
0298 (10).jpg,REAL,0.9999666213989258
0020 (5).jpg,REAL,0.9996321201324463
0560 (8).jpg,REAL,0.9578585624694824
0694 (10).jpg,AI,0.18459269404411316
0241 (7).jpg,REAL,0.9880841374397278
0341 (7).jpg,REAL,0.9998000860214233
0382 (9).jpg,REAL,0.8243170380592346
0496 (8).jpg,REAL,0.999935507774353
0337 (4).jpg,REAL,0.9827207326889038
0849 (4).jpg,REAL,0.9989460110664368
0326 (3).jpg,REAL,0.8081179261207581
0627.jpg,REAL,0.9751985669136047
0504 (3).jpg,REAL,0.8655993342399597
0651 (9).jpg,REAL,0.8432415127754211
0828 (7).jpg,REAL,0.9985143542289734
0964 (6).jpg,REAL,0.9974272847175598
0424 (6).jpg,REAL,0.9998338222503662
0261 (7).jpg,REAL,0.9890866279602051
0648 (4).jpg,AI,0.2643892168998718
0528 (8).jpg,REAL,0.9995831847190857
0068 (7).jpg,REAL,0.9989305138587952
0567 (2).jpg,REAL,0.9901484847068787
0384 (10).jpg,REAL,0.9978108406066895
0159 (9).jpg,REAL,0.9958855509757996
0986 (4).jpg,REAL,0.9935038089752197
0583 (4).jpg,REAL,0.9999505281448364
0285 (3).jpg,REAL,0.9991771578788757
0374 (10).jpg,REAL,0.9545592069625854
0786 (3).jpg,REAL,0.9998648166656494
0198 (3).jpg,REAL,0.7499136328697205
0106 (4).jpg,REAL,0.9996854662895203
0270 (5).jpg,REAL,0.9995254874229431
0695 (5).jpg,REAL,0.9377901554107666
0209 (3).jpg,REAL,0.9976365566253662
0086 (3).jpg,REAL,0.9993160963058472
0405 (7).jpg,REAL,0.999381422996521
0209 (4).jpg,AI,0.24212528765201569
0706 (8).jpg,REAL,0.9987516403198242
0139 (6).jpg,REAL,0.5872937440872192
0973 (10).jpg,REAL,0.9310533404350281
0295 (8).jpg,REAL,0.9997311234474182
0043 (5).jpg,REAL,0.9972067475318909
0115.jpg,REAL,0.9992841482162476
0420 (5).jpg,REAL,0.9977195858955383
0799 (2).jpg,REAL,0.9810879230499268
0080 (3).jpg,REAL,0.9960708618164062
0596 (8).jpg,REAL,0.9999834299087524
0402 (3).jpg,REAL,0.8503311276435852
0556 (9).jpg,REAL,0.9999997615814209
0760 (5).jpg,REAL,0.9999856948852539
0207 (8).jpg,REAL,0.9999955892562866
0552 (4).jpg,REAL,0.9960998296737671
0736 (8).jpg,REAL,0.9582751989364624
0612.jpg,REAL,0.9936633110046387
0172 (2).jpg,REAL,0.9921316504478455
0777 (3).jpg,REAL,0.9993481040000916
0255 (10).jpg,REAL,0.9476844668388367
0497 (6).jpg,REAL,0.934278130531311
0726.jpg,REAL,0.9982458353042603
0968.jpg,REAL,0.9645844101905823
0460 (6).jpg,REAL,0.9998940229415894
0217 (8).jpg,REAL,0.9998699426651001
0798 (8).jpg,REAL,0.9996278285980225
0633 (7).jpg,REAL,0.9960556030273438
0560 (2).jpg,REAL,0.8514953851699829
0402 (6).jpg,REAL,0.999799370765686
0842 (8).jpg,REAL,0.9996702075004578
0168 (6).jpg,REAL,0.9518541693687439
0266 (4).jpg,REAL,0.9999892711639404
0837 (7).jpg,REAL,0.998095691204071
0358 (6).jpg,REAL,0.9909105896949768
0254 (7).jpg,REAL,0.9959925413131714
0759 (9).jpg,AI,0.3477873206138611
0135 (5).jpg,REAL,0.9973827004432678
0086.jpg,REAL,0.9999514818191528
0425 (8).jpg,REAL,0.9774484038352966
0237 (8).jpg,REAL,0.9994710683822632
0561 (7).jpg,REAL,0.9999966621398926
0776.jpg,REAL,0.9999092817306519
0787 (7).jpg,REAL,0.6886395812034607
0741 (4).jpg,REAL,0.9999932050704956
0613 (6).jpg,REAL,0.9997764825820923
0435 (5).jpg,REAL,0.9999072551727295
0772 (4).jpg,REAL,0.897185206413269
0550 (10).jpg,REAL,0.9825026988983154
0152 (10).jpg,REAL,0.9997127652168274
0860 (10).jpg,REAL,0.9623223543167114
0111 (6).jpg,REAL,0.9969946146011353
0705 (6).jpg,REAL,0.9999200105667114
0400 (3).jpg,REAL,0.999333918094635
0062 (6).jpg,REAL,0.9999462366104126
0756 (5).jpg,REAL,0.9986238479614258
0107 (3).jpg,REAL,0.9878222942352295
0513.jpg,REAL,0.999258816242218
0062 (4).jpg,REAL,0.9994879961013794
0704 (6).jpg,REAL,0.9972040057182312
0524 (8).jpg,REAL,0.9950599074363708
0115 (5).jpg,REAL,0.9994248747825623
0997 (4).jpg,REAL,0.9985588192939758
0937 (2).jpg,REAL,0.9924561977386475
0766.jpg,REAL,0.9988957643508911
0115 (6).jpg,REAL,0.9777188897132874
0722 (4).jpg,REAL,0.9999997615814209
0472 (8).jpg,REAL,0.9935935139656067
0314 (7).jpg,REAL,0.9938781261444092
0713 (10).jpg,REAL,0.9999707937240601
0248 (6).jpg,REAL,0.9997692704200745
0357.jpg,REAL,0.9989818930625916
0916 (3).jpg,REAL,0.9986729025840759
0560.jpg,REAL,0.999629020690918
0425 (7).jpg,REAL,0.983465313911438
0989 (4).jpg,REAL,0.883441150188446
0395 (8).jpg,REAL,0.9947806000709534
0284 (10).jpg,REAL,0.9999266862869263
0330 (3).jpg,REAL,0.9997363686561584
0238 (8).jpg,REAL,0.8359800577163696
0783 (3).jpg,REAL,0.9999558925628662
0154 (9).jpg,REAL,0.985450804233551
0351 (10).jpg,AI,0.22572846710681915
0121 (6).jpg,REAL,0.9993975162506104
0805 (3).jpg,REAL,0.9994235634803772
0268 (9).jpg,REAL,0.9997219443321228
0337 (7).jpg,REAL,0.9176577925682068
0196 (5).jpg,REAL,0.9619852900505066
0101 (3).jpg,REAL,0.8622164130210876
0535 (2).jpg,REAL,0.9995697140693665
0761 (2).jpg,REAL,0.9987276196479797
0818 (4).jpg,REAL,0.9998524188995361
0426 (10).jpg,REAL,0.9974205493927002
0764 (5).jpg,REAL,0.9989161491394043
0767 (10).jpg,REAL,0.9998682737350464
0609 (2).jpg,REAL,0.7658271789550781
0517 (2).jpg,REAL,0.9957049489021301
0231 (9).jpg,REAL,0.9859181642532349
0433 (7).jpg,REAL,0.5657898783683777
0066 (9).jpg,REAL,0.9973684549331665
0875 (3).jpg,REAL,0.9998587369918823
0170.jpg,REAL,0.8034622073173523
0912 (5).jpg,REAL,0.9999704360961914
0454 (4).jpg,REAL,0.9999933242797852
0013 (10).jpg,REAL,0.5452127456665039
0028 (7).jpg,REAL,0.9999822378158569
0200.jpg,REAL,0.9987130165100098
0756 (8).jpg,REAL,0.9612748622894287
0865 (8).jpg,REAL,0.9756088852882385
0000 (10).jpg,REAL,0.9874584674835205
0803 (8).jpg,REAL,0.9998915195465088
0162 (8).jpg,AI,0.4747268557548523
0163 (7).jpg,REAL,0.9999998807907104
0371.jpg,REAL,0.9993141889572144
